('90729', '113853', {'weight': 1})
('190495', '202250', {'weight': 1})
('190495', '202254', {'weight': 1})
('190495', '208887', {'weight': 1})
('190495', '212674', {'weight': 1})
('190495', '212675', {'weight': 1})
('190499', '191284', {'weight': 1})
('190499', '198372', {'weight': 1})
('190499', '198543', {'weight': 1})
('190499', '126813', {'weight': 1})
('190499', '137191', {'weight': 1})
('190499', '160846', {'weight': 1})
('190499', '161257', {'weight': 1})
('190499', '169044', {'weight': 1})
('190499', '171652', {'weight': 1})
('190499', '172042', {'weight': 1})
('190499', '177422', {'weight': 1})
('190499', '179389', {'weight': 1})
('190499', '179402', {'weight': 1})
('190499', '179405', {'weight': 1})
('190499', '179821', {'weight': 1})
('190499', '186026', {'weight': 1})
('190499', '186031', {'weight': 1})
('190499', '190706', {'weight': 1})
('190499', '193632', {'weight': 1})
('190499', '202688', {'weight': 1})
('190508', '190615', {'weight': 1})
('190508', '137191', {'weight': 1})
('190508', '157060', {'weight': 1})
('190508', '169044', {'weight': 1})
('190508', '172975', {'weight': 1})
('190508', '175468', {'weight': 1})
('190508', '175799', {'weight': 1})
('190508', '183016', {'weight': 1})
('190508', '190501', {'weight': 1})
('190508', '190502', {'weight': 1})
('190508', '193632', {'weight': 1})
('190508', '193637', {'weight': 1})
('190508', '202250', {'weight': 1})
('190508', '202254', {'weight': 1})
('190508', '208887', {'weight': 1})
('190508', '212674', {'weight': 1})
('190508', '212675', {'weight': 1})
('190615', '157060', {'weight': 1})
('190615', '166152', {'weight': 1})
('190615', '169044', {'weight': 1})
('190615', '171698', {'weight': 1})
('190615', '179402', {'weight': 1})
('190615', '183016', {'weight': 1})
('190615', '186027', {'weight': 1})
('190615', '186037', {'weight': 1})
('190615', '190706', {'weight': 1})
('190615', '198538', {'weight': 1})
('190615', '202252', {'weight': 1})
('190615', '202268', {'weight': 1})
('190615', '212662', {'weight': 1})
('190615', '212674', {'weight': 1})
('190615', '212675', {'weight': 1})
('191284', '104372', {'weight': 1})
('191284', '136716', {'weight': 1})
('191284', '136720', {'weight': 1})
('191284', '136734', {'weight': 1})
('191284', '137191', {'weight': 1})
('191284', '157060', {'weight': 1})
('191284', '160837', {'weight': 1})
('191284', '160841', {'weight': 1})
('191284', '161257', {'weight': 1})
('191284', '169044', {'weight': 1})
('191284', '171652', {'weight': 1})
('191284', '175468', {'weight': 1})
('191284', '175469', {'weight': 1})
('191284', '175799', {'weight': 1})
('191284', '177427', {'weight': 1})
('191284', '179389', {'weight': 1})
('191284', '179405', {'weight': 1})
('191284', '186031', {'weight': 1})
('191284', '193634', {'weight': 1})
('191284', '202688', {'weight': 1})
('198372', '104372', {'weight': 1})
('198372', '136716', {'weight': 1})
('198372', '136720', {'weight': 1})
('198372', '136734', {'weight': 1})
('198372', '137191', {'weight': 1})
('198372', '157060', {'weight': 1})
('198372', '160837', {'weight': 1})
('198372', '160841', {'weight': 1})
('198372', '161257', {'weight': 1})
('198372', '169044', {'weight': 1})
('198372', '171652', {'weight': 1})
('198372', '175468', {'weight': 1})
('198372', '175469', {'weight': 1})
('198372', '175799', {'weight': 1})
('198372', '177427', {'weight': 1})
('198372', '179389', {'weight': 1})
('198372', '179405', {'weight': 1})
('198372', '186031', {'weight': 1})
('198372', '193634', {'weight': 1})
('198372', '202688', {'weight': 1})
('198543', '104372', {'weight': 1})
('198543', '136716', {'weight': 1})
('198543', '136720', {'weight': 1})
('198543', '136734', {'weight': 1})
('198543', '137191', {'weight': 1})
('198543', '157060', {'weight': 1})
('198543', '160837', {'weight': 1})
('198543', '160841', {'weight': 1})
('198543', '161257', {'weight': 1})
('198543', '169044', {'weight': 1})
('198543', '171652', {'weight': 1})
('198543', '175468', {'weight': 1})
('198543', '175469', {'weight': 1})
('198543', '175799', {'weight': 1})
('198543', '177427', {'weight': 1})
('198543', '179389', {'weight': 1})
('198543', '179405', {'weight': 1})
('198543', '186031', {'weight': 1})
('198543', '193634', {'weight': 1})
('198543', '202688', {'weight': 1})
('202261', '118817', {'weight': 1})
('202261', '126813', {'weight': 1})
('11357', '11357', {'weight': 1})
('11357', '110307', {'weight': 1})
('11357', '118817', {'weight': 1})
('11357', '126813', {'weight': 1})
('11357', '160841', {'weight': 1})
('11357', '160846', {'weight': 1})
('11357', '177170', {'weight': 1})
('11357', '190684', {'weight': 1})
('11357', '198761', {'weight': 1})
('11357', '212903', {'weight': 1})
('11357', '250128', {'weight': 1})
('11357', '250152', {'weight': 1})
('11357', '251697', {'weight': 1})
('11357', '253829', {'weight': 1})
('11357', '253830', {'weight': 1})
('104372', '104372', {'weight': 1})
('104372', '136716', {'weight': 1})
('104372', '136720', {'weight': 1})
('104372', '160837', {'weight': 1})
('104372', '160841', {'weight': 1})
('104372', '172042', {'weight': 1})
('104372', '175468', {'weight': 1})
('104372', '175469', {'weight': 1})
('104372', '175799', {'weight': 1})
('104372', '177422', {'weight': 1})
('104372', '177427', {'weight': 1})
('104372', '179389', {'weight': 1})
('104372', '186026', {'weight': 1})
('104372', '193634', {'weight': 1})
('104372', '202688', {'weight': 1})
('110307', '118817', {'weight': 1})
('110307', '126813', {'weight': 1})
('110307', '160841', {'weight': 1})
('110307', '160846', {'weight': 1})
('110307', '177170', {'weight': 1})
('110307', '186026', {'weight': 1})
('110307', '190684', {'weight': 1})
('110307', '198761', {'weight': 1})
('110307', '212903', {'weight': 1})
('110307', '250128', {'weight': 1})
('110307', '250152', {'weight': 1})
('110307', '251697', {'weight': 1})
('110307', '253829', {'weight': 1})
('110307', '253830', {'weight': 1})
('118817', '160841', {'weight': 1})
('118817', '160846', {'weight': 1})
('118817', '177170', {'weight': 1})
('118817', '190684', {'weight': 1})
('118817', '198761', {'weight': 1})
('118817', '212903', {'weight': 1})
('118817', '250128', {'weight': 1})
('118817', '250152', {'weight': 1})
('118817', '251697', {'weight': 1})
('118817', '253829', {'weight': 1})
('118817', '253830', {'weight': 1})
('126813', '136734', {'weight': 1})
('126813', '157060', {'weight': 1})
('126813', '160841', {'weight': 1})
('126813', '177170', {'weight': 1})
('126813', '179389', {'weight': 1})
('126813', '179402', {'weight': 1})
('126813', '179821', {'weight': 1})
('126813', '190684', {'weight': 1})
('126813', '190706', {'weight': 1})
('126813', '193632', {'weight': 1})
('126813', '198761', {'weight': 1})
('126813', '202688', {'weight': 1})
('126813', '212903', {'weight': 1})
('126813', '250128', {'weight': 1})
('126813', '250152', {'weight': 1})
('126813', '251697', {'weight': 1})
('126813', '253829', {'weight': 1})
('126813', '253830', {'weight': 1})
('136716', '136716', {'weight': 1})
('136716', '136720', {'weight': 1})
('136716', '160837', {'weight': 1})
('136716', '160841', {'weight': 1})
('136716', '172042', {'weight': 1})
('136716', '175468', {'weight': 1})
('136716', '175469', {'weight': 1})
('136716', '175799', {'weight': 1})
('136716', '177422', {'weight': 1})
('136716', '177427', {'weight': 1})
('136716', '179389', {'weight': 1})
('136716', '186026', {'weight': 1})
('136716', '193634', {'weight': 1})
('136716', '202688', {'weight': 1})
('136720', '136720', {'weight': 1})
('136720', '160837', {'weight': 1})
('136720', '160841', {'weight': 1})
('136720', '172042', {'weight': 1})
('136720', '175468', {'weight': 1})
('136720', '175469', {'weight': 1})
('136720', '175799', {'weight': 1})
('136720', '177422', {'weight': 1})
('136720', '177427', {'weight': 1})
('136720', '179389', {'weight': 1})
('136720', '186026', {'weight': 1})
('136720', '193634', {'weight': 1})
('136720', '202688', {'weight': 1})
('136734', '137191', {'weight': 1})
('136734', '160846', {'weight': 1})
('136734', '161257', {'weight': 1})
('136734', '169044', {'weight': 1})
('136734', '171652', {'weight': 1})
('136734', '172042', {'weight': 1})
('136734', '177422', {'weight': 1})
('136734', '179389', {'weight': 1})
('136734', '179402', {'weight': 1})
('136734', '179405', {'weight': 1})
('136734', '179821', {'weight': 1})
('136734', '186026', {'weight': 1})
('136734', '186031', {'weight': 1})
('136734', '190706', {'weight': 1})
('136734', '193632', {'weight': 1})
('136734', '202688', {'weight': 1})
('137191', '157060', {'weight': 1})
('137191', '161257', {'weight': 1})
('137191', '169044', {'weight': 1})
('137191', '171652', {'weight': 1})
('137191', '172042', {'weight': 1})
('137191', '172975', {'weight': 1})
('137191', '175468', {'weight': 1})
('137191', '175799', {'weight': 1})
('137191', '177422', {'weight': 1})
('137191', '179405', {'weight': 1})
('137191', '186026', {'weight': 1})
('137191', '186031', {'weight': 1})
('137191', '186037', {'weight': 1})
('137191', '190501', {'weight': 1})
('137191', '193632', {'weight': 1})
('137191', '202250', {'weight': 1})
('137191', '202254', {'weight': 1})
('137191', '208887', {'weight': 1})
('157060', '160846', {'weight': 1})
('157060', '161257', {'weight': 1})
('157060', '171652', {'weight': 1})
('157060', '172042', {'weight': 1})
('157060', '177422', {'weight': 1})
('157060', '179389', {'weight': 1})
('157060', '179402', {'weight': 1})
('157060', '179405', {'weight': 1})
('157060', '179821', {'weight': 1})
('157060', '183016', {'weight': 1})
('157060', '186026', {'weight': 1})
('157060', '186031', {'weight': 1})
('157060', '186037', {'weight': 1})
('157060', '190502', {'weight': 1})
('157060', '190706', {'weight': 1})
('157060', '193632', {'weight': 1})
('157060', '193637', {'weight': 1})
('157060', '202688', {'weight': 1})
('157060', '212674', {'weight': 1})
('157060', '212675', {'weight': 1})
('160837', '160837', {'weight': 1})
('160837', '160841', {'weight': 1})
('160837', '172042', {'weight': 1})
('160837', '175468', {'weight': 1})
('160837', '175469', {'weight': 1})
('160837', '175799', {'weight': 1})
('160837', '177422', {'weight': 1})
('160837', '177427', {'weight': 1})
('160837', '179389', {'weight': 1})
('160837', '186026', {'weight': 1})
('160837', '193634', {'weight': 1})
('160837', '202688', {'weight': 1})
('160841', '160846', {'weight': 1})
('160841', '172042', {'weight': 1})
('160841', '175468', {'weight': 1})
('160841', '175469', {'weight': 1})
('160841', '175799', {'weight': 1})
('160841', '177170', {'weight': 1})
('160841', '177422', {'weight': 1})
('160841', '177427', {'weight': 1})
('160841', '179389', {'weight': 1})
('160841', '186026', {'weight': 1})
('160841', '190684', {'weight': 1})
('160841', '193634', {'weight': 1})
('160841', '198761', {'weight': 1})
('160841', '202688', {'weight': 1})
('160841', '212903', {'weight': 1})
('160841', '250128', {'weight': 1})
('160841', '250152', {'weight': 1})
('160841', '251697', {'weight': 1})
('160841', '253829', {'weight': 1})
('160841', '253830', {'weight': 1})
('160846', '177170', {'weight': 1})
('160846', '179389', {'weight': 1})
('160846', '179402', {'weight': 1})
('160846', '179821', {'weight': 1})
('160846', '190684', {'weight': 1})
('160846', '190706', {'weight': 1})
('160846', '193632', {'weight': 1})
('160846', '198761', {'weight': 1})
('160846', '202688', {'weight': 1})
('160846', '212903', {'weight': 1})
('160846', '250128', {'weight': 1})
('160846', '250152', {'weight': 1})
('160846', '251697', {'weight': 1})
('160846', '253829', {'weight': 1})
('160846', '253830', {'weight': 1})
('161257', '161257', {'weight': 1})
('161257', '169044', {'weight': 1})
('161257', '171652', {'weight': 1})
('161257', '172042', {'weight': 1})
('161257', '177422', {'weight': 1})
('161257', '179405', {'weight': 1})
('161257', '186026', {'weight': 1})
('161257', '186031', {'weight': 1})
('166152', '166152', {'weight': 1})
('166152', '171698', {'weight': 1})
('166152', '179402', {'weight': 1})
('166152', '186027', {'weight': 1})
('166152', '190502', {'weight': 1})
('166152', '190706', {'weight': 1})
('166152', '193637', {'weight': 1})
('166152', '198538', {'weight': 1})
('166152', '202252', {'weight': 1})
('166152', '202268', {'weight': 1})
('166152', '212662', {'weight': 1})
('169044', '171652', {'weight': 1})
('169044', '172042', {'weight': 1})
('169044', '177422', {'weight': 1})
('169044', '179405', {'weight': 1})
('169044', '183016', {'weight': 1})
('169044', '186026', {'weight': 1})
('169044', '186031', {'weight': 1})
('169044', '186037', {'weight': 1})
('169044', '190502', {'weight': 1})
('169044', '193637', {'weight': 1})
('169044', '212674', {'weight': 1})
('169044', '212675', {'weight': 1})
('171652', '171652', {'weight': 1})
('171652', '172042', {'weight': 1})
('171652', '177422', {'weight': 1})
('171652', '179405', {'weight': 1})
('171652', '186026', {'weight': 1})
('171652', '186031', {'weight': 1})
('171698', '171698', {'weight': 1})
('171698', '179402', {'weight': 1})
('171698', '186027', {'weight': 1})
('171698', '190502', {'weight': 1})
('171698', '190706', {'weight': 1})
('171698', '193637', {'weight': 1})
('171698', '198538', {'weight': 1})
('171698', '202252', {'weight': 1})
('171698', '202268', {'weight': 1})
('171698', '212662', {'weight': 1})
('172042', '175468', {'weight': 1})
('172042', '175469', {'weight': 1})
('172042', '175799', {'weight': 1})
('172042', '177427', {'weight': 1})
('172042', '179389', {'weight': 1})
('172042', '179405', {'weight': 1})
('172042', '186031', {'weight': 1})
('172042', '193634', {'weight': 1})
('172042', '202688', {'weight': 1})
('172975', '172975', {'weight': 1})
('172975', '175468', {'weight': 1})
('172975', '175799', {'weight': 1})
('172975', '186037', {'weight': 1})
('172975', '190501', {'weight': 1})
('172975', '193632', {'weight': 1})
('172975', '202250', {'weight': 1})
('172975', '202254', {'weight': 1})
('172975', '208887', {'weight': 1})
('175468', '175469', {'weight': 1})
('175468', '177422', {'weight': 1})
('175468', '177427', {'weight': 1})
('175468', '179389', {'weight': 1})
('175468', '186026', {'weight': 1})
('175468', '186037', {'weight': 1})
('175468', '190501', {'weight': 1})
('175468', '193632', {'weight': 1})
('175468', '193634', {'weight': 1})
('175468', '202250', {'weight': 1})
('175468', '202254', {'weight': 1})
('175468', '202688', {'weight': 1})
('175468', '208887', {'weight': 1})
('175469', '175799', {'weight': 1})
('175469', '177422', {'weight': 1})
('175469', '177427', {'weight': 1})
('175469', '179389', {'weight': 1})
('175469', '186026', {'weight': 1})
('175469', '193634', {'weight': 1})
('175469', '202688', {'weight': 1})
('175799', '177422', {'weight': 1})
('175799', '177427', {'weight': 1})
('175799', '179389', {'weight': 1})
('175799', '186026', {'weight': 1})
('175799', '186037', {'weight': 1})
('175799', '190501', {'weight': 1})
('175799', '193632', {'weight': 1})
('175799', '193634', {'weight': 1})
('175799', '202250', {'weight': 1})
('175799', '202254', {'weight': 1})
('175799', '202688', {'weight': 1})
('175799', '208887', {'weight': 1})
('177170', '177170', {'weight': 1})
('177170', '190684', {'weight': 1})
('177170', '198761', {'weight': 1})
('177170', '212903', {'weight': 1})
('177170', '250128', {'weight': 1})
('177170', '250152', {'weight': 1})
('177170', '251697', {'weight': 1})
('177170', '253829', {'weight': 1})
('177170', '253830', {'weight': 1})
('177422', '177427', {'weight': 1})
('177422', '179389', {'weight': 1})
('177422', '179405', {'weight': 1})
('177422', '186031', {'weight': 1})
('177422', '193634', {'weight': 1})
('177422', '202688', {'weight': 1})
('177427', '177427', {'weight': 1})
('177427', '179389', {'weight': 1})
('177427', '186026', {'weight': 1})
('177427', '193634', {'weight': 1})
('177427', '202688', {'weight': 1})
('179389', '179402', {'weight': 1})
('179389', '179821', {'weight': 1})
('179389', '186026', {'weight': 1})
('179389', '190706', {'weight': 1})
('179389', '193632', {'weight': 1})
('179389', '193634', {'weight': 1})
('179402', '179821', {'weight': 1})
('179402', '186027', {'weight': 1})
('179402', '190502', {'weight': 1})
('179402', '193632', {'weight': 1})
('179402', '193637', {'weight': 1})
('179402', '198538', {'weight': 1})
('179402', '202252', {'weight': 1})
('179402', '202268', {'weight': 1})
('179402', '202688', {'weight': 1})
('179402', '212662', {'weight': 1})
('179405', '179405', {'weight': 1})
('179405', '186026', {'weight': 1})
('179405', '186031', {'weight': 1})
('179821', '179821', {'weight': 1})
('179821', '190706', {'weight': 1})
('179821', '193632', {'weight': 1})
('179821', '202688', {'weight': 1})
('183016', '183016', {'weight': 1})
('183016', '186037', {'weight': 1})
('183016', '190502', {'weight': 1})
('183016', '193637', {'weight': 1})
('183016', '212674', {'weight': 1})
('183016', '212675', {'weight': 1})
('186026', '186031', {'weight': 1})
('186026', '193634', {'weight': 1})
('186026', '202688', {'weight': 1})
('186027', '186027', {'weight': 1})
('186027', '190502', {'weight': 1})
('186027', '190706', {'weight': 1})
('186027', '193637', {'weight': 1})
('186027', '198538', {'weight': 1})
('186027', '202252', {'weight': 1})
('186027', '202268', {'weight': 1})
('186027', '212662', {'weight': 1})
('186031', '186031', {'weight': 1})
('186037', '190501', {'weight': 1})
('186037', '190502', {'weight': 1})
('186037', '193632', {'weight': 1})
('186037', '193637', {'weight': 1})
('186037', '202250', {'weight': 1})
('186037', '202254', {'weight': 1})
('186037', '208887', {'weight': 1})
('186037', '212674', {'weight': 1})
('186037', '212675', {'weight': 1})
('190501', '190501', {'weight': 1})
('190501', '193632', {'weight': 1})
('190501', '202250', {'weight': 1})
('190501', '202254', {'weight': 1})
('190501', '208887', {'weight': 1})
('190502', '190706', {'weight': 1})
('190502', '198538', {'weight': 1})
('190502', '202252', {'weight': 1})
('190502', '202268', {'weight': 1})
('190502', '212662', {'weight': 1})
('190502', '212674', {'weight': 1})
('190502', '212675', {'weight': 1})
('190684', '190684', {'weight': 1})
('190684', '198761', {'weight': 1})
('190684', '212903', {'weight': 1})
('190684', '250128', {'weight': 1})
('190684', '250152', {'weight': 1})
('190684', '251697', {'weight': 1})
('190684', '253829', {'weight': 1})
('190684', '253830', {'weight': 1})
('190706', '193632', {'weight': 1})
('190706', '193637', {'weight': 1})
('190706', '198538', {'weight': 1})
('190706', '202252', {'weight': 1})
('190706', '202268', {'weight': 1})
('190706', '202688', {'weight': 1})
('190706', '212662', {'weight': 1})
('193632', '202250', {'weight': 1})
('193632', '202254', {'weight': 1})
('193632', '202688', {'weight': 1})
('193632', '208887', {'weight': 1})
('193634', '193634', {'weight': 1})
('193634', '202688', {'weight': 1})
('193637', '198538', {'weight': 1})
('193637', '202252', {'weight': 1})
('193637', '202268', {'weight': 1})
('193637', '212662', {'weight': 1})
('193637', '212674', {'weight': 1})
('193637', '212675', {'weight': 1})
('198538', '198538', {'weight': 1})
('198538', '202252', {'weight': 1})
('198538', '202268', {'weight': 1})
('198538', '212662', {'weight': 1})
('198761', '198761', {'weight': 1})
('198761', '212903', {'weight': 1})
('198761', '250128', {'weight': 1})
('198761', '250152', {'weight': 1})
('198761', '251697', {'weight': 1})
('198761', '253829', {'weight': 1})
('198761', '253830', {'weight': 1})
('202250', '202250', {'weight': 1})
('202250', '202254', {'weight': 1})
('202250', '208887', {'weight': 1})
('202252', '202252', {'weight': 1})
('202252', '202268', {'weight': 1})
('202252', '212662', {'weight': 1})
('202254', '202254', {'weight': 1})
('202254', '208887', {'weight': 1})
('202268', '202268', {'weight': 1})
('202268', '212662', {'weight': 1})
('208887', '208887', {'weight': 1})
('212662', '212662', {'weight': 1})
('212674', '212674', {'weight': 1})
('212674', '212675', {'weight': 1})
('212675', '212675', {'weight': 1})
('212903', '212903', {'weight': 1})
('212903', '250128', {'weight': 1})
('212903', '250152', {'weight': 1})
('212903', '251697', {'weight': 1})
('212903', '253829', {'weight': 1})
('212903', '253830', {'weight': 1})
('250128', '250128', {'weight': 1})
('250128', '250152', {'weight': 1})
('250128', '251697', {'weight': 1})
('250128', '253829', {'weight': 1})
('250128', '253830', {'weight': 1})
('250152', '250152', {'weight': 1})
('250152', '251697', {'weight': 1})
('250152', '253829', {'weight': 1})
('250152', '253830', {'weight': 1})
('251697', '251697', {'weight': 1})
('251697', '253829', {'weight': 1})
('251697', '253830', {'weight': 1})
('253829', '253829', {'weight': 1})
('253829', '253830', {'weight': 1})
('253830', '253830', {'weight': 1})
('90729', '118844', {'weight': 2})
('90729', '150892', {'weight': 2})
('90729', '151217', {'weight': 2})
('90729', '156158', {'weight': 2})
('90729', '159067', {'weight': 2})
('90729', '160839', {'weight': 2})
('90729', '160852', {'weight': 2})
('90729', '161216', {'weight': 2})
('90729', '161223', {'weight': 2})
('90729', '165431', {'weight': 2})
('90729', '165432', {'weight': 2})
('90729', '165685', {'weight': 2})
('90729', '166050', {'weight': 2})
('90729', '171745', {'weight': 2})
('90729', '171749', {'weight': 2})
('90729', '172045', {'weight': 2})
('90729', '175962', {'weight': 2})
('90729', '179408', {'weight': 2})
('90729', '191284', {'weight': 2})
('90729', '198372', {'weight': 2})
('90729', '198543', {'weight': 2})
('90729', '160841', {'weight': 2})
('90729', '172042', {'weight': 2})
('90729', '177422', {'weight': 2})
('90729', '186026', {'weight': 2})
('113853', '113853', {'weight': 2})
('113853', '158257', {'weight': 2})
('113853', '172207', {'weight': 2})
('113853', '126813', {'weight': 2})
('113853', '160846', {'weight': 2})
('118844', '118844', {'weight': 2})
('118844', '150892', {'weight': 2})
('118844', '156158', {'weight': 2})
('118844', '161216', {'weight': 2})
('118844', '165895', {'weight': 2})
('118844', '175962', {'weight': 2})
('118844', '179408', {'weight': 2})
('118844', '191284', {'weight': 2})
('118844', '198372', {'weight': 2})
('118844', '198543', {'weight': 2})
('118844', '172042', {'weight': 2})
('118844', '177422', {'weight': 2})
('118844', '186026', {'weight': 2})
('123664', '123664', {'weight': 2})
('123664', '171745', {'weight': 2})
('123664', '186026', {'weight': 2})
('123676', '123676', {'weight': 2})
('123677', '123677', {'weight': 2})
('123677', '123688', {'weight': 2})
('123677', '150873', {'weight': 2})
('123677', '179652', {'weight': 2})
('123677', '186024', {'weight': 2})
('123677', '189048', {'weight': 2})
('123677', '193632', {'weight': 2})
('123686', '123688', {'weight': 2})
('123686', '136341', {'weight': 2})
('123686', '171750', {'weight': 2})
('123686', '171751', {'weight': 2})
('123686', '171754', {'weight': 2})
('123686', '171755', {'weight': 2})
('123686', '172974', {'weight': 2})
('123686', '179624', {'weight': 2})
('123686', '179819', {'weight': 2})
('123686', '179822', {'weight': 2})
('123686', '183414', {'weight': 2})
('123686', '175468', {'weight': 2})
('123686', '175799', {'weight': 2})
('123688', '150873', {'weight': 2})
('123688', '161228', {'weight': 2})
('123688', '171750', {'weight': 2})
('123688', '171754', {'weight': 2})
('123688', '171755', {'weight': 2})
('123688', '172208', {'weight': 2})
('123688', '172974', {'weight': 2})
('123688', '179652', {'weight': 2})
('123688', '179819', {'weight': 2})
('123688', '183414', {'weight': 2})
('123688', '186024', {'weight': 2})
('123688', '189048', {'weight': 2})
('123688', '179402', {'weight': 2})
('123688', '190706', {'weight': 2})
('123688', '193632', {'weight': 2})
('123736', '123736', {'weight': 2})
('123736', '160855', {'weight': 2})
('123736', '171745', {'weight': 2})
('123736', '110307', {'weight': 2})
('131006', '131006', {'weight': 2})
('131014', '131014', {'weight': 2})
('131014', '186036', {'weight': 2})
('131014', '137191', {'weight': 2})
('136341', '136341', {'weight': 2})
('136341', '171750', {'weight': 2})
('136341', '171751', {'weight': 2})
('136341', '172208', {'weight': 2})
('136341', '179624', {'weight': 2})
('136341', '179822', {'weight': 2})
('136341', '175468', {'weight': 2})
('136341', '175799', {'weight': 2})
('136730', '136730', {'weight': 2})
('136730', '161228', {'weight': 2})
('136730', '165892', {'weight': 2})
('136730', '171740', {'weight': 2})
('136730', '171754', {'weight': 2})
('136730', '172046', {'weight': 2})
('136730', '172248', {'weight': 2})
('136730', '179393', {'weight': 2})
('136730', '179397', {'weight': 2})
('136730', '182913', {'weight': 2})
('136730', '183413', {'weight': 2})
('136730', '179389', {'weight': 2})
('136730', '202688', {'weight': 2})
('136731', '136731', {'weight': 2})
('150873', '150873', {'weight': 2})
('150873', '179652', {'weight': 2})
('150873', '186024', {'weight': 2})
('150873', '189048', {'weight': 2})
('150873', '193632', {'weight': 2})
('150892', '150892', {'weight': 2})
('150892', '156158', {'weight': 2})
('150892', '161216', {'weight': 2})
('150892', '165895', {'weight': 2})
('150892', '175962', {'weight': 2})
('150892', '179408', {'weight': 2})
('150892', '191284', {'weight': 2})
('150892', '198372', {'weight': 2})
('150892', '198543', {'weight': 2})
('150892', '172042', {'weight': 2})
('150892', '177422', {'weight': 2})
('150892', '186026', {'weight': 2})
('151217', '151217', {'weight': 2})
('151217', '159067', {'weight': 2})
('151217', '160839', {'weight': 2})
('151217', '160852', {'weight': 2})
('151217', '161223', {'weight': 2})
('151217', '165431', {'weight': 2})
('151217', '165432', {'weight': 2})
('151217', '165685', {'weight': 2})
('151217', '165895', {'weight': 2})
('151217', '166050', {'weight': 2})
('151217', '171745', {'weight': 2})
('151217', '171749', {'weight': 2})
('151217', '172045', {'weight': 2})
('151217', '160841', {'weight': 2})
('156158', '156158', {'weight': 2})
('156158', '161216', {'weight': 2})
('156158', '165895', {'weight': 2})
('156158', '175962', {'weight': 2})
('156158', '179408', {'weight': 2})
('156158', '191284', {'weight': 2})
('156158', '198372', {'weight': 2})
('156158', '198543', {'weight': 2})
('156158', '172042', {'weight': 2})
('156158', '177422', {'weight': 2})
('156158', '186026', {'weight': 2})
('158257', '158257', {'weight': 2})
('158257', '172207', {'weight': 2})
('158257', '126813', {'weight': 2})
('158257', '160846', {'weight': 2})
('159067', '160839', {'weight': 2})
('159067', '160852', {'weight': 2})
('159067', '161223', {'weight': 2})
('159067', '165431', {'weight': 2})
('159067', '165432', {'weight': 2})
('159067', '165685', {'weight': 2})
('159067', '165895', {'weight': 2})
('159067', '166050', {'weight': 2})
('159067', '171745', {'weight': 2})
('159067', '171749', {'weight': 2})
('159067', '172045', {'weight': 2})
('159067', '179393', {'weight': 2})
('159067', '179944', {'weight': 2})
('159067', '160841', {'weight': 2})
('160836', '160836', {'weight': 2})
('160836', '165894', {'weight': 2})
('160836', '172974', {'weight': 2})
('160839', '160839', {'weight': 2})
('160839', '160852', {'weight': 2})
('160839', '161223', {'weight': 2})
('160839', '165431', {'weight': 2})
('160839', '165432', {'weight': 2})
('160839', '165685', {'weight': 2})
('160839', '165895', {'weight': 2})
('160839', '166050', {'weight': 2})
('160839', '171745', {'weight': 2})
('160839', '171749', {'weight': 2})
('160839', '172045', {'weight': 2})
('160839', '160841', {'weight': 2})
('160852', '160852', {'weight': 2})
('160852', '161223', {'weight': 2})
('160852', '165431', {'weight': 2})
('160852', '165432', {'weight': 2})
('160852', '165685', {'weight': 2})
('160852', '165895', {'weight': 2})
('160852', '166050', {'weight': 2})
('160852', '171745', {'weight': 2})
('160852', '171749', {'weight': 2})
('160852', '172045', {'weight': 2})
('160852', '160841', {'weight': 2})
('160855', '160855', {'weight': 2})
('160855', '171745', {'weight': 2})
('160855', '110307', {'weight': 2})
('161216', '161216', {'weight': 2})
('161216', '165895', {'weight': 2})
('161216', '175962', {'weight': 2})
('161216', '179408', {'weight': 2})
('161216', '191284', {'weight': 2})
('161216', '198372', {'weight': 2})
('161216', '198543', {'weight': 2})
('161216', '172042', {'weight': 2})
('161216', '177422', {'weight': 2})
('161216', '186026', {'weight': 2})
('161223', '161223', {'weight': 2})
('161223', '165431', {'weight': 2})
('161223', '165432', {'weight': 2})
('161223', '165685', {'weight': 2})
('161223', '165895', {'weight': 2})
('161223', '166050', {'weight': 2})
('161223', '171745', {'weight': 2})
('161223', '171749', {'weight': 2})
('161223', '172045', {'weight': 2})
('161223', '160841', {'weight': 2})
('161228', '165892', {'weight': 2})
('161228', '171740', {'weight': 2})
('161228', '171750', {'weight': 2})
('161228', '171754', {'weight': 2})
('161228', '172046', {'weight': 2})
('161228', '172248', {'weight': 2})
('161228', '179393', {'weight': 2})
('161228', '179397', {'weight': 2})
('161228', '182913', {'weight': 2})
('161228', '183413', {'weight': 2})
('161228', '179389', {'weight': 2})
('161228', '179402', {'weight': 2})
('161228', '190706', {'weight': 2})
('161228', '202688', {'weight': 2})
('165431', '165431', {'weight': 2})
('165431', '165432', {'weight': 2})
('165431', '165685', {'weight': 2})
('165431', '165895', {'weight': 2})
('165431', '166050', {'weight': 2})
('165431', '171745', {'weight': 2})
('165431', '171749', {'weight': 2})
('165431', '172045', {'weight': 2})
('165431', '160841', {'weight': 2})
('165432', '165432', {'weight': 2})
('165432', '165685', {'weight': 2})
('165432', '165895', {'weight': 2})
('165432', '166050', {'weight': 2})
('165432', '171745', {'weight': 2})
